unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504688,java,R (running),17021,16583,NaN %,1.8 MB,30 MB,64,1,NaN,1816000,30104000
1458504689,java,S (sleeping),17021,16583,52.48 %,55 MB,7.7 GB,64,32,52.48,55164000,7722844000
1458504690,java,S (sleeping),17021,16583,45.27 %,67 MB,7.7 GB,64,32,45.27,67252000,7722844000
1458504691,java,S (sleeping),17021,16583,38.87 %,71 MB,7.7 GB,64,32,38.87,70880000,7722844000
1458504692,java,S (sleeping),17021,16583,35.16 %,74 MB,7.7 GB,64,32,35.16,73468000,7722844000
1458504693,java,S (sleeping),17021,16583,30.94 %,76 MB,7.7 GB,64,32,30.94,75904000,7722844000
1458504694,java,S (sleeping),17021,16583,28.12 %,80 MB,7.7 GB,64,32,28.12,79772000,7722844000
1458504695,java,S (sleeping),17021,16583,26.07 %,82 MB,7.7 GB,64,32,26.07,81844000,7722844000
1458504696,java,S (sleeping),17021,16583,24.44 %,86 MB,7.7 GB,64,32,24.44,86200000,7722844000
1458504697,java,S (sleeping),17021,16583,24.39 %,94 MB,7.7 GB,64,32,24.39,93512000,7722844000
1458504698,java,S (sleeping),17021,16583,23.35 %,98 MB,7.7 GB,64,32,23.35,97608000,7722844000
1458504699,java,S (sleeping),17021,16583,22.50 %,98 MB,7.7 GB,64,32,22.50,98240000,7722844000
1458504700,java,S (sleeping),17021,16583,21.88 %,100 MB,7.7 GB,64,32,21.88,100288000,7722844000
1458504701,java,S (sleeping),17021,16583,22.72 %,108 MB,7.7 GB,64,32,22.72,107516000,7722844000
1458504702,java,S (sleeping),17021,16583,22.17 %,112 MB,7.7 GB,64,32,22.17,111612000,7722844000
1458504703,java,S (sleeping),17021,16583,21.62 %,114 MB,7.7 GB,64,32,21.62,113680000,7722844000
1458504704,java,S (sleeping),17021,16583,21.15 %,124 MB,7.7 GB,64,32,21.15,123456000,7722844000
1458504705,java,S (sleeping),17021,16583,20.67 %,124 MB,7.7 GB,64,32,20.67,123456000,7722844000
1458504706,java,S (sleeping),17021,16583,20.19 %,124 MB,7.7 GB,64,32,20.19,123456000,7722844000
