unix_ts,NAME,STATE,PID,PPID,CPU,VM_RSS,VM_SIZE,FD,THREADS,CpuUsageFloat64,VmRSSBytes,VmSizeBytes
1458504688,java,R (running),17165,16767,0.00 %,1.8 MB,30 MB,64,1,0.00,1824000,30104000
1458504689,java,S (sleeping),17165,16767,48.51 %,54 MB,7.7 GB,64,32,48.51,54084000,7722844000
1458504690,java,S (sleeping),17165,16767,33.33 %,59 MB,7.7 GB,64,32,33.33,59256000,7722844000
1458504691,java,S (sleeping),17165,16767,28.57 %,67 MB,7.7 GB,64,32,28.57,66672000,7722844000
1458504692,java,S (sleeping),17165,16767,23.63 %,69 MB,7.7 GB,64,32,23.63,68908000,7722844000
1458504693,java,S (sleeping),17165,16767,20.72 %,69 MB,7.7 GB,64,32,20.72,69132000,7722844000
1458504694,java,S (sleeping),17165,16767,18.44 %,74 MB,7.7 GB,64,32,18.44,73644000,7722844000
1458504695,java,S (sleeping),17165,16767,16.79 %,74 MB,7.7 GB,64,32,16.79,73668000,7722844000
1458504696,java,S (sleeping),17165,16767,15.69 %,76 MB,7.7 GB,64,32,15.69,75716000,7722844000
1458504697,java,S (sleeping),17165,16767,14.95 %,78 MB,7.7 GB,64,32,14.95,77764000,7722844000
1458504698,java,S (sleeping),17165,16767,14.06 %,80 MB,7.7 GB,64,32,14.06,79812000,7722844000
1458504699,java,S (sleeping),17165,16767,13.22 %,82 MB,7.7 GB,64,32,13.22,81828000,7722844000
1458504700,java,S (sleeping),17165,16767,12.79 %,84 MB,7.7 GB,64,32,12.79,84136000,7722844000
1458504701,java,S (sleeping),17165,16767,13.19 %,93 MB,7.7 GB,64,32,13.19,92660000,7722844000
1458504702,java,S (sleeping),17165,16767,12.82 %,95 MB,7.7 GB,64,32,12.82,94828000,7722844000
1458504703,java,S (sleeping),17165,16767,12.62 %,95 MB,7.7 GB,64,32,12.62,94828000,7722844000
1458504704,java,S (sleeping),17165,16767,12.27 %,98 MB,7.7 GB,64,32,12.27,98128000,7722844000
1458504705,java,S (sleeping),17165,16767,11.96 %,98 MB,7.7 GB,64,32,11.96,98128000,7722844000
1458504706,java,S (sleeping),17165,16767,11.75 %,102 MB,7.7 GB,64,32,11.75,102224000,7722844000
1458504707,java,S (sleeping),17165,16767,11.70 %,105 MB,7.7 GB,64,32,11.70,104664000,7722844000
1458504708,java,S (sleeping),17165,16767,11.52 %,107 MB,7.7 GB,64,32,11.52,106712000,7722844000
1458504709,java,S (sleeping),17165,16767,11.40 %,104 MB,7.7 GB,64,32,11.40,104172000,7722844000
1458504710,java,S (sleeping),17165,16767,11.24 %,108 MB,7.7 GB,64,32,11.24,108268000,7722844000
1458504711,java,S (sleeping),17165,16767,11.62 %,112 MB,7.7 GB,64,32,11.62,112032000,7722844000
1458504712,java,S (sleeping),17165,16767,12.92 %,126 MB,7.7 GB,64,32,12.92,125812000,7722844000
1458504713,java,S (sleeping),17165,16767,12.72 %,126 MB,7.7 GB,64,32,12.72,125812000,7722844000
1458504714,java,S (sleeping),17165,16767,12.50 %,125 MB,7.7 GB,64,32,12.50,124988000,7722844000
1458504715,java,S (sleeping),17165,16767,12.30 %,125 MB,7.7 GB,64,32,12.30,124988000,7722844000
1458504717,java,S (sleeping),17165,16767,12.22 %,125 MB,7.7 GB,64,32,12.22,124988000,7722844000
1458504718,java,S (sleeping),17165,16767,12.04 %,125 MB,7.7 GB,64,32,12.04,124988000,7722844000
1458504719,java,S (sleeping),17165,16767,11.87 %,125 MB,7.7 GB,64,32,11.87,124988000,7722844000
1458504720,java,S (sleeping),17165,16767,11.71 %,125 MB,7.7 GB,64,32,11.71,124988000,7722844000
1458504721,java,S (sleeping),17165,16767,11.56 %,125 MB,7.7 GB,64,32,11.56,124988000,7722844000
1458504722,java,S (sleeping),17165,16767,11.39 %,125 MB,7.7 GB,64,32,11.39,124988000,7722844000
1458504723,java,S (sleeping),17165,16767,11.29 %,125 MB,7.7 GB,64,32,11.29,124988000,7722844000
1458504724,java,S (sleeping),17165,16767,11.14 %,125 MB,7.7 GB,64,32,11.14,124988000,7722844000
1458504725,java,S (sleeping),17165,16767,11.00 %,125 MB,7.7 GB,64,32,11.00,124988000,7722844000
1458504726,java,S (sleeping),17165,16767,10.89 %,125 MB,7.7 GB,64,32,10.89,124988000,7722844000
1458504727,java,S (sleeping),17165,16767,10.76 %,125 MB,7.7 GB,64,32,10.76,124988000,7722844000
1458504728,java,S (sleeping),17165,16767,10.64 %,125 MB,7.7 GB,64,32,10.64,124988000,7722844000
1458504729,java,S (sleeping),17165,16767,10.60 %,125 MB,7.7 GB,64,32,10.60,124988000,7722844000
1458504730,java,S (sleeping),17165,16767,10.51 %,125 MB,7.7 GB,64,32,10.51,124988000,7722844000
1458504731,java,S (sleeping),17165,16767,10.43 %,125 MB,7.7 GB,64,32,10.43,124988000,7722844000
1458504732,java,S (sleeping),17165,16767,10.35 %,125 MB,7.7 GB,64,32,10.35,124988000,7722844000
1458504733,java,S (sleeping),17165,16767,10.22 %,125 MB,7.7 GB,64,32,10.22,124988000,7722844000
1458504734,java,S (sleeping),17165,16767,10.15 %,125 MB,7.7 GB,64,32,10.15,124988000,7722844000
1458504735,java,S (sleeping),17165,16767,10.06 %,125 MB,7.7 GB,64,32,10.06,124988000,7722844000
1458504736,java,S (sleeping),17165,16767,9.97 %,125 MB,7.7 GB,64,32,9.97,124988000,7722844000
1458504737,java,S (sleeping),17165,16767,9.89 %,125 MB,7.7 GB,64,32,9.89,124988000,7722844000
1458504738,java,S (sleeping),17165,16767,9.83 %,125 MB,7.7 GB,64,32,9.83,124988000,7722844000
1458504739,java,S (sleeping),17165,16767,9.76 %,125 MB,7.7 GB,64,32,9.76,124988000,7722844000
1458504740,java,S (sleeping),17165,16767,9.68 %,125 MB,7.7 GB,64,32,9.68,124988000,7722844000
1458504741,java,S (sleeping),17165,16767,9.63 %,125 MB,7.7 GB,64,32,9.63,124988000,7722844000
1458504742,java,S (sleeping),17165,16767,9.60 %,125 MB,7.7 GB,64,32,9.60,124988000,7722844000
